Title,Location,Company,Salary,Description,Link
Front End Developer,"Austin, TX 78757 (Crestview area)",UPLIFT Desk,None,"ABOUT US
We are a fast growing, mid-sized, ergonomic office furniture company with a high production work environment. It’s our mission to deliver sincere, world-class service and provide solutions that benefit our customers. UPLIFT Desk leads the adjustable height desk and ergonomic office furniture market by helping people be more comfortable at work and providing first-rate customer service and products. We are also the proud manufacturers and sellers of our own amazing height adjustable standing desk, the UPLIFT Desk, which was ranked the #1 standing desk of 2019 by Wirecutter and Forbes. We know that every individual has specific needs for their work environment, so the customer service we provide is 100% individualized for 100% satisfaction. We also have a Certified Professional Ergonomist on staff to help optimize our customers’ work environments using ergonomic principles, ergonomics is the science of designing the workplace to fit and accommodate the worker.
SUMMARY
We are looking for an energetic individual who excels at being a part of a collaborative e-commerce content team consisting of copywriters, graphic designers, videographers and subject matter experts. Responsibilities include JavaScript, CSS, and HTML implementation on our e-commerce websites. We believe that our e-commerce websites are some of the most advanced in the industry. Our UPLIFT Desk configurator is best in class.
In helping to fuel the engine of our high-growth company, the Front End Developer will collaborate with other UPLIFT Desk leaders, executives with some of the most strategic discussions, and build high quality, fault tolerant systems and products.

DUTIES AND RESPONSIBILITIES:
Maintain and improve our two e-commerce websites using JavaScript, CSS, and HTML. We use BigCommerce platform with Stencil framework.
Use GitHub, Node.js, and ES6 Javascript multiple projects are assigned, priorities change and deadlines are critical
Collaborate with the entire e-commerce content team to deliver an original and effective website which leads the market
Document processes and develops instructional materials as they pertain to your duties.
A commitment and drive for quality, technical excellence and results.


SKILLS:
Advanced knowledge of JavaScript, CSS, and HTML.
GitHub, Node.js, ES6 Javascript
Emphasis on page speed/Google Lighthouse
Candidates with experience using some or all of these are required: Sass (CSS Pre-Processing), testing/debugging sites, and Chrome development tools
Candidates must have experience developing responsive websites
Establish and maintain cooperative working relationships with those contacted in the course of work
Experience identifying and surfacing potential project issues
Excellent people skills including written and verbal communication

EDUCATION & EXPERIENCE:
Bachelor’s Degree or equivalent experience
5+ years HTML, CSS and JavaScript experience
Preferable experience, with custom projects in BigCommerce or Shopify platforms.

COMPENSATION & BENEFITS

Pay, DOE
4% 401K company matching with instant vesting after one year
Generous paid time off
Excellent group health insurance including medical, dental and vision plans
A merit-based environment that rewards growth and accomplishment regardless of seniority
Complete ergonomic office setup including electric height-adjustable desk (of course!), ergonomic chair, dual monitor arms and more!
Regular fun, offsite team building and social events
A supportive and engaging work culture that promotes healthy living
A fully stocked kitchen with complimentary healthy lunch and snack options such as soups, sandwich fixings, fresh fruits and vegetables, bakery items, cheeses, and snack bars. We also supply a variety of drinks and our employee favorite ice machine! And don’t worry, we have some not so healthy options too!
In 2021, we will be moving to our beautiful brand-new campus in North Austin that will offer cutting-edge office space, amenities and outdoor spaces.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CKOjMuIxLoBm5EgVcTxRY9vNANA63_1WMVMYqy3hmcFnhRzaLAewefwx-fGZhv8BEoZTU9rtrNBObGrTOadm79cYn2QHelwCU8kQ1F8l-d09IOB89zY0Lv8g0cxHA0614P0WcU4S5abOo6WhSXTJY_JUZdT8AdBKj5RMC1Ecl_SCFG5J7Uo1yFDYZmvq4yAcFFrchwUx7XB6z_CCmKKPmQBzNXv9yPhxI9RWU_ewLwwg0QtfyKDmDTyLgdVO0GfYvIiXCunMoVEfWiQr1WdPdOuJ-fXgypLew9TuOuyJGbLyPiwCpGBFzYzeZUc2qF7XqcghBJ-H1RlU6sz7NSKVlWA2dEFt9kcNC-UXnQJ6pP0ZaBGzUmFc4HuuWQ4sQj0v-_Yi56xzXW8YzdGkZr529-cYqCXsTipL5z9WH-4ZNJOKwxQzhO69SDCUmoZzjJVlWO6zzvZaUQNmTS0CEBFZ4Ix5wSgDhXWutRyqSCxAa55-4S_kb4j7pUKl0eo3NBd8rqx-25RKN8hVA1Af8rOduaAAE2P4hSZ6Y=&p=9&fvj=0&vjs=3
Backend Ruby on Rails Developer - Remote,"Austin, TX 78702 (East Cesar Chavez area)",Simplex,None,"Our client is a hyper-growth, ecommerce and direct-to-consumer company based in Austin, TX that is thriving amidst the pandemic. They are hiring locally and throughout the US, and can provide in-office, beautiful accommodations downtown once that is deemed safe, but will be offering remote working arrangements for those that are interested. Due to their rapid growth, we'll be looking for a handful of both backend and full-stack engineers.
While this is a 100% remote position, a slight preference will be given to candidates currently in - or open to re-locating to - Austin, Texas.
You will be interested in this role if you:
Want to build user facing products that will help transform lives
Excited about building backend infrastructure and RESTful API's
Enjoy working with Ruby on Rails/React or similar tech stacks
Enjoy the process of building MVP's and passionate about building a great user experience
Appreciate diversity and want to work in a team that reflects the Austin culture
Want to learn a lot and learn quickly
Are interested in working in a small, well funded and rapidly growing startup that has great benefits (401K, 100% paid health insurance premiums) and perks
Technologies / Methodologies you will get to work with:
Object Oriented Programming
Ruby on Rails (If you currently work with other languages like Python, Java, etc that would be perfect)
React, Javascript, HTML, and CSS
RESTful web services, API integrations, and HTTP protocol
Agile sprint environment and associated best practices
DevOps pipelines a plus: Jenkins, AWS Codebuild, Docker, etc
Automated testing",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AKXGaiplK0NhmDwG5amTlm5UJ1uyQpTiT6b7Yfiq_d5IZF27rf16l0c-ZVOAEiLpOQqxmIlN8MhYEwaVbLo5f7w5pCC7PXKTxkwGe1aQI5fVxcH-mjB49pHbt9P_atjdIcCJAgoWb6p0QJB7J-BSQ_jrGOYHC6ASJfYK_STroOu1HBjg_7yEAaJrZh9zBkAbemaE-ZbXvsM3d7f2Ric3s8FKwOlKsFMgxFjjrGhiPSF2ataJwJHSC-hW3dy6_BdrqABqhFEIeCXyydIKfOaloFimGMIPeQJMkvfKIfNLX6sM5nHcOcwmr8iBNn9pVU1Qs-ZjgIjRMKZxKpt7AgjQ8Cy2esWup-WQ9ppnwjsFilgTDFrACshDHJdvOtnIbKz51QwjnxT9b9roJ4Vr170LHNvoGjQanlhp7gqmpaPVM7yw==&p=10&fvj=0&vjs=3
Full Stack Developer,"Austin, TX",Aegia,"$100,000 - $125,000 a year","Our technology stack needs a Full Stack Developer with strong NodeJS experience as well as experience with Linux systems.
Qualifications:
3+ years JavaScript
3+ years NodeJS
1+ years Linux based environments
Job Types: Full-time, Contract
Pay: $100,000.00 - $125,000.00 per year
Schedule:
Monday to Friday
Experience:
software development: 3 years (Preferred)",http://www.indeed.com/company/Aegia/jobs/Full-Stack-Developer-82d8459ee68ab10c?fccid=f6efba0c7f12422d&vjs=3
Full Stack Developer - (ReactJS (UI) + Nodes JS (Backend Dev...,"Austin, TX",Central Business Solutions Inc,$45 - $50 an hour,"Position – Full Stack Developer (ReactJS (UI Development) + Nodes JS (Backend Development))
Location - Austin , TX
Roles/Responsibilities.
Role: Tech Lead (Full Stack)
Description:
-Hands-On development as when needed
-Efficient in translating Business Requirements and user expectations into detailed specifications.
-Interact with the stakeholders on requirement gathering and demos.
-Product development including modernization, data migration, performance optimization, etc
-Communicate effectively with both engineering, operations team and product owners.
-Execute sprint planning, running scrum meetings with developers, scrum team along with stakeholders and end users to impart and inform project /sprint milestones
-Ability to lead offshore development team and coordinate work efficiently.
Technical Skills:
(Essential Skills)
-Fullstack developer with strong knowledge on JavaScript, ReactJS, NodeJS, REST, NoSQL db,
-Strong proficiency in JavaScript (atleast 5+ years of experience)
-Must have 2+ years of programming experience in ReactJS, Redux
-Must have 2+ years of experience with NodeJS and frameworks available (StrongLoop, Express)
-Must have experience with REST API development
-Experience with a NoSQL databases like Cloudant or MongoDB is a must
-Experience operating in DevOps environment - Travis, Docker
-Any experience on AWS AMI or Cloud Formation services will be a plus
(Desired Skills)
Good understanding of containers and containerization of apps - Kubernetes, OpenShift are good to have
Experience Level
8 12 years
Should you be interested in this position, please reply to this email with the following information:
Complete Name:
Visa Status:
Current resume:
Contact details:
Current location:
Relocation status:
Expected pay rate:
Availability to interview:
Availability to join:
LinkedIn Link:
Best time to call you:
Thanks
Harvinder Singh
Technical Recruiter
Central Business Solutions, Inc
37600 Central Court, Suite 214, Newark, CA 94560
Direct: (510) 826-3277 || Office: (510) 495-0954 Ext 739
LinkedIn-https://www.linkedin.com/in/harvinder-singh-b54317117
Job Type: Contract
Pay: $45.00 - $50.00 per hour
Schedule:
Monday to Friday
Experience:
javascript: 1 year (Preferred)
Education:
High school or equivalent (Preferred)
Work authorization:
United States (Required)
Full Time Opportunity:
No
This Job Is:
A job for which all ages, including older job seekers, are encouraged to apply
Company's website:
www.cbsinfosys.com
Company's Facebook page:
https://www.facebook.com/pages/category/Computer-Company/Central-Business-Solutions-Inc-105695986178520/
Work Remotely:
Temporarily due to COVID-19",http://www.indeed.com/company/Central-Business-Solutions-Inc/jobs/Full-Stack-Developer-93f28895a323d704?fccid=6e7c7a8560e5e90e&vjs=3
JavaScript/PHP Web Developer,"Austin, TX 78717",Champions School of Real Estate,"$65,000 - $68,000 a year","Company Description
Champions School of Real Estate is the largest Real Estate School in Texas, serving Houston, Dallas, Fort Worth, Austin and San Antonio regions. Open since 1983, Champions School of Real Estate offers courses in Real Estate, Home Inspection, Loan Origination, Appraisal, and Business Etiquette through classroom, live broadcast and online delivery.

Job Description
Champions School of Real Estate is an established real estate education company is looking for a talented, creative, well organized, and efficient JavaScript/PHP Developer to join our development team in Austin, TX. The preferred candidate will help build, maintain, and grow current company ecommerce site, as well as create and develop new market products for the education industry. Ideal candidate will work with a creative team of individuals in a technology-driven, fast-paced environment with the mind set of continued growth through new product offerings.

Qualifications
Required Skills
5+ years JavaScript including jQuery/PHP programming
3+ years LAMP STACK experience
Node.js and Mongo DB experience, a plus
Excellent CSS, & HTML5 skills
Effective project management and organizational skills
Ability to establish priorities and manage multiple projects/assignments
Exceptional problem-solving skills
Strong communication skills
Superior multi-tasker and with ability to meet deadlines
Critical thinker
Ability to adapt to changing situations
Bachelor’s or Associates Degree in IT, or related field
Job Responsibilities
Extend current websites offerings with new functionality
Expand offerings on a national level
Integration of website with LMS
Utilize advanced JavaScript techniques to deliver innovative features
Create and test website applications and software
Preform regular maintenance and updates to the websites and applications
Identify and correct compatibility issues between platforms and browsers
Test websites on all platforms to address potential issues
Research various considerations for implementing new application features
Collaborate with project management, creative, development and marketing team members
Provide project updates with team members on a regular basis
Stay current with technology trends and software updates
Understand the customer, listen to feedback, and identify areas for improvement
Ability to prepare and plan for future projects

Additional Information
Compensation: $65-$68k + Monthly Incentive Bonus
Company offers employees medical, dental, vision, life, 401(k), monthly incentive bonus, paid vacation benefits.
If you are interested in this exciting opportunity to join a successful team, please submit your cover letter and resume for consideration.
Equal Opportunity Employer
All your information will be kept confidential according to EEO guidelines.",http://www.indeed.com/rc/clk?jk=0c1ac474d751bdb2&fccid=12d5dd0e8c5ed1cf&vjs=3
Python Developer,Texas,Pensa Systems,None,"About Pensa Systems
Pensa is an Austin-headquartered tech company and a leading innovator in autonomous perception systems for retail inventory visibility. Our system uses breakthrough technology including artificial intelligence, autonomous drones and computer vision to understand what is on store shelves. We are building really cool things that are disrupting the multi-trillion-dollar global retail industry. Our in-store inventory data-as-a-service is used by both very large consumer-packaged goods manufacturers and their retailer partners.
Today we are practicing social distancing and mostly work remotely, but when we are in the office we have snacks in the kitchen, beer in the fridge and flexible work hours. We appreciate diversity of all stripes and are an equal opportunity employer. If you would like to know more about us, please visit www.pensasystems.com and stay connected via Twitter and LinkedIn.
Job Description
Pensa builds highly scalable cloud-based services in support of our machine learning and data subscription business. We value collaboration, continuous testing, and iterative development models. Our software runs both locally for local development and as a cloud service for production scalability. We use Python as our primary development language, and appreciate a good microservice-based REST architecture.
Our Python Developers are responsible for:
Committing tested, documented, and reviewed code on a frequent basis, ideally daily
Working with our Product Management team to settle on requirements
Estimating scope prior to coding features
Collaborating with other team members to decompose large tasks into small, testable commits
Reviewing other team member’s code
Understanding the full scope of a feature and how it will be realized in our UI and used by our customers
Understanding performance and security consideration for the code we write
Supporting our products and customers in production
Actively supporting our continuous journey of applying good architecture and design patterns so that we can do our best work every day. Strong opinions are encouraged.
Requirements
5 or more years building production software, ideally in a commercial environment with experience supporting a shipping product
3 or more years of experience building and delivering SaaS based products, ideally in AWS or Azure
2 or more years of recent experience with Python
Bachelor's degree in a technical field
Direct experience building RESTful services
Experience with a current ML framework such as Tensorflow or PyTorch is a strong positive
Experience with current CV and/or Data Science libraries such as OpenCV, PIL, Numpy, SciPy is a strong positive
Direct experience writing efficient SQL and familiarity with ORM packages
Experience with Python unit and integration test frameworks
Experience with Python web frameworks, ideally Flask
Understanding of client side coding in Javascript, ideally with the Vue framework is a plus
Position is ideally based in Austin, Texas but not required
Job Type: Full-time
Schedule:
Monday to Friday
COVID-19 considerations:
To keep our employees safe, Pensa workplaces are open only to employees or contractors who have a need to be in the workplace for Pensa related work.
Experience:
commercial software development: 3 years (Required)
Python: 2 years (Required)
Education:
Bachelor's (Required)
Application Question:
1. Do you have experience with a current ML framework such as Tensorflow or PyTorch?
2. Do you have experience with current CV and/or Data Science libraries such as OpenCV, PIL, Numpy, SciPy?
Company's website:
www.pensasystems.com
Work Remotely:
Yes",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BM8sY5L9yGs3_fqxk1qXYsDiwSr17qAdClizh7BVuUGRq537xnPzHovH21w2uF94nBbuaM-unF2BzZF5nTLjEEPeaUTQB43uSD-a2QoWxAg37z55bZrqtQY43LXC_tLi5Sx2SKrmkVvuIOgYuDlcb5LjNFMk-MNQuFLpHnlr2TYxYkhWEhUaosP4lv8Bs6-LyG_hsZDDDpsXv-3lj9jfEQSFHM4mrgjcWjSr86d4bt6s9put-wb4D2E72zYvTUWsAVqDgcSd4xubcrXoC905wuLn5UetXHJl4UjzMHyb8Yv0LJ6oMlu5FrFr_D-pX0cJVJDE487uG0GPdz0Q9umEBZ_DP1FuVm_9-ExHJAuwAWBWP4Aj6V9jdDGuTVRoabdbRJK-FUIdbWz2RMH45RObQuS8UJlWEU3Tm5li1L2e0syGL95jcTgdZ-R6odrtv7eMWSnV0Cx8APR2BVtphE_YKmpi3930DtoL8=&p=14&fvj=1&vjs=3
Javascript Developer- Player Service,"San Francisco, CA",Workforce Logiq,None,"Overview:
Job Title: Javascript Developer
Location: Remote - West Coast hours
Duration: 6 months (possible extension/conversion)

Overview:
Our team is responsible for servicing company's premiere online content around the world. We also help millions of viewers consume and enjoy television hits as well.

Role Details:
Become one of the core Player Service contributors that participate in the development of the modular platform for the video applications including but not limited to desktop, mobile web, Smart TVs.
We’re a team that values software that exemplifies simplicity of design, maintainability, extensibility, and foundational robustness.
We are looking for a person who can work in a fast-paced environment that has a strong grasp of cutting edge languages and technologies.
Responsibilities:
Your Day-to-Day:
Design, build and support high performance, scalable and innovative frontend components
Develop and optimize high performance desktop. mobile web, Smart TV applications
Partner with our central video engineering teams to build, integrate and deploy high performance video players
Work with our internal and external partners to develop, debug and deploy video delivery applications
Help build a culture of good engineering processes and practices
Work closely with other engineers and product management teams to meet fixed deadlines
Work in all phases of software development

Key Projects:
Develop modular video delivery applications for desktop. mobile web, Smart TVs
Design and develop feature tests for desktop, mobile web, Smart TV applications
Work closely with central video engineering teams for high performance video streaming
Work closely with partners to debug and deploy applications

Qualifications:
3-5 years of experience with web application development
BS degree in Computer Science, similar technical field of study or equivalent practical experience
Deep understanding of Object Oriented Programming and Design, data structures, and algorithms
Deep understanding of web application development and best practices
Solid hands-on knowledge of TypeScript, JavaScript, ES6, CSS, Sass/LESS, HTML
Solid knowledge of HTML DOM and Event APIs
Solid knowledge of Gulp, NPM, Webpack and/or Rollup
Proven ability to build custom solutions using TypeScript and/or Vanilla JavaScript without or with minimum reliance on 3rd party frameworks and libraries
Effective communication skills

You might also have:
Experience with Chromecast application development
Working knowledge of Docker, Jenkins and CI tools

Workforce Logiq is an equal opportunity employer, and all applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability, or protected veteran status.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BhgsxSwl5lo7QzTbtXQkwPrIx61OQPxpk1VFOKOTLj9cEu6ZwTgNE0TNWZoeC26IZgEKUH6Eb_bBwYR3wvcdU5V09pn5Xf1eWBH78JG2phmOpp-rmJK42iGJLV9lpy0w8FGAvVbDk7FNcUSvQRSJ-24ZuMgp1pqpeWva_fktFnN7kXPMgDhLJtJjmR4ykzrfC0LERX4v9ixNGXAcOjaiRNmOUH2iS6TSNGLjhcpSc6ubMNzwAxd1oBqAsELdfr20UCI7RzQijNqz7SHHPrG04CtAeI0n1u_8plc5W2RxnIcqYv2jM5Si4NY5T71C7PcUx3LGGbhg116z76npI1U9_hdnH4ixjbYp3WGwYMahmPlCxEPwiLWlzZkhhgr9kiLxOTZZ_OMLVG6UT9SJ_d-Um7iytUQNEb_IX3I6nw2kDsNXKD_bs9y8aHhMDfsI4Me_M-abJiWQX40YS71qCeFFIsgb5awp14lhNkIuNmXWe_o48nyTMbXEH60thGH52ExdunODKOFx0xFyr4p82yHC7VgShwbQbh0ywpIWH4AvHm7zB3ZW1c9-uwbjVDr-L3cd1HTeEjdBQVb1OGVMSJJL1n6RPWUb6tfBtv3nKWEputV0XW8-bcu95qQWDE8yY2L6QpqHCHycpshk3MIP9bezlEGD3z15KOcaAqf4az4B6ttOEeLGFYGJqlDKWrZKhDPiSqzLmdc3k8mmtWiEo9C21znATA4T7uT_o=&p=0&fvj=0&vjs=3
Marketing Web Developer,"San Francisco, CA 94108 (Financial District area)",Ginger,None,"About us:
At Ginger, our mission is to create a world where everyone can be their best self. At the moment of need, we provide our members with stigma-free access to high-quality coaches, clinicians and content. We’re coupling on-demand care and data science to reinvent how the world gets emotional and mental health support.
Ginger members receive a personalized care plan and the right level of care based on their needs - from self-management tools and coaching to therapy and psychiatry. The Ginger proprietary app delivers clinically validated self-care content, along with chat access to coaches and video access to therapists and psychiatrists.
Fast Company called Ginger one of The World’s Top 10 Most Innovative Companies in Healthcare and the World Economic Forum named us a Technology Pioneer.
About the Role:
As a Web Developer at Ginger, you’ll be instrumental in helping us evolve and expand our online brand presence. Working closely with our Marketing and Product teams you’ll be tasked with developing landing pages and email templates as well as maintaining and updating the Ginger web site.
Responsibilities:
The Marketing Web Developer role will work directly with the marketing team to develop website landing pages and email communications throughout the year
Regular site updates and expanding of features
Requirements:
Minimum 5 years of web development experience
Ability to demonstrate best practices for security and sensitivity around data
Experience working directly from design files (PSD, Sketch, Figma, etc) to bring responsive front-end web experiences to life via HTML/CSS/JS
Experience with Webflow and ability to customize templates
Familiarity with Hubspot and other marketing communication tools
Experience with Git and GitHub/GitLab/Bitbucket",http://www.indeed.com/rc/clk?jk=9c725d5e9ded5bbe&fccid=29cb5b89ec5ccac2&vjs=3
Software Engineer UI,"San Francisco, CA 94105 (Financial District area)",Gap Inc.,None,"About Gap Inc.
Our past is full of iconic moments — but our future is going to spark many more. Our brands — Gap, Banana Republic, Old Navy, Athleta, INTERMIX and Hill City — have dressed people from all walks of life and all kinds of families, all over the world, for every occasion for more than 50 years.
But we’re more than the clothes that we make. We know that business can and should be a force for good, and it’s why we work hard to make product that makes people feel good, inside and out. It’s why we’re committed to giving back to the communities where we live and work. If you're one of the super-talented who thrive on change, aren't afraid to take risks and love to make a difference, come grow with us.
About the role
At Gap Inc., we are passionate about creating and delivering quality software by utilizing Agile and DevOps best practices. We are creating solutions using Automation, Test Driven Development, Continuous Integration & Delivery, Pair Programming, and story-based iterative development. In this role, you will collaborate cross-functionally with Product Management and Design to build and improve multiple features across the product discovery and purchase shopping experience.

We are looking for imaginative individuals experienced with cutting-edge, front-end technologies to deliver compelling experiences at scale. Join us and flex your imagination with designing and developing industry-leading commerce features that are reliable, scalable, and create a great customer experience!
What you'll do
Work collaboratively with technical and product/design team members to develop and maintain UX product features following Agile development principles
Create robust solutions and multi-task across initiatives while maintaining code simplicity and extensibility, reliability, scalability and performance
Engage actively with team members to continuously improve engineering design, practices and methodology
Engage in best-in-class DevOps practices with end-to-end “design, build and run” responsibilities
Develop code using standards-based solutions, drive adoption via mentoring and guiding others
Who you are
5+ years of experience in software engineering with relevant front-end technologies like Advanced JavaScript and MVC frameworks
Experience with running workloads on Public Clouds such as AWS, Azure or GCP, with experience with container-based technologies like Docker and Cloud Foundry a plus.
In-depth knowledge and technical expertise with ReactJS, NodeJS, and NPM
Extensive experience and proficiency with cross-browser, cross-platform development including Mobile Web
Expertise in designing and delivering with performance, security, and accessibility in mind. Expertise in designing and integrating with service-based architectures.
Experience with modern DevOps development tools including Git, Jenkins, JIRA, PagerDuty and logging/monitoring tools such as New Relic and Splunk
Knowledge of i18N (internationalization) and A11y (accessibility) best practices a plus
Benefits at Gap Inc.
Merchandise discount for our brands: 50% off regular-priced merchandise at Gap, Banana Republic and Old Navy, 30% off at Outlet and 25% off at Athleta for all employees.
One of the most competitive Paid Time Off plans in the industry.*
Employees can take up to five “on the clock” hours each month to volunteer at a charity of their choice.*
Extensive 401(k) plan with company matching for contributions up to four percent of an employee’s base pay.*
Employee stock purchase plan.*
Medical, dental, vision and life insurance.*
See more of the benefits we offer.
For eligible employees",http://www.indeed.com/rc/clk?jk=4b90ccace547e253&fccid=76644a33987f2488&vjs=3
JavaScript Developer,"San Francisco, CA 94103 (South Of Market area)",CBS,None,"REF#: 36973
CBS BUSINESS UNIT: CBS Interactive
JOB TYPE: Full-Time Staff
JOB SCHEDULE:
JOB LOCATION: San Francisco, CA
ABOUT US:
CBS Interactive is the premier online content network for information and online operations of ViacomCBS as well as some of the top native digital brands in the entertainment industry. Our brands dive deep into the things people care about across entertainment, technology, news, games, business and sports. With over 1 billion users visiting our properties every quarter, we are a global top 10 web property and one of the largest premium content networks online.
Check us out on The Muse , Instagram and YouTube for an inside look into 'Life At CBSi' through employee testimonials, office photos and company updates.
DESCRIPTION:
Brand Overview:
The team at CBS.com is responsible for servicing CBS’s premiere online content around the world. We’re home to exclusive original shows (Star Trek: Picard, Twilight Zone, Star Trek: Discovery, The Good Fight) via our streaming service: CBS All Access. We also help millions of viewers consume and enjoy television hits such as Big Bang Theory, Late Night with Stephen Colbert, Survivor, etc.
Role Details:
Become one of the core contributors that participate in the development of the platform for the Smart TV applications. We’re a team that values software that exemplifies simplicity of design, maintainability, extensibility, and foundational robustness. We are looking for a candidate who can work in a fast-paced environment that has a strong grasp of cutting edge languages and technologies.
Your Day-to-Day:
Design, build and support high performance, scalable and innovative frontend components
Develop and optimize high performance Smart TV applications
Partner with our central video engineering teams to build, integrate and deploy high performance video players
Work with our external partners to develop, debug and deploy applications
Help build a culture of good engineering processes and practices
Work closely with other engineers and product management teams to meet fixed deadlines
Work in all phases of software development
Additional other duties and responsibilities, as assigned
Key Projects:
Develop applications for various Smart TVs
Design and develop feature tests for core Smart TV application
Work closely with central video engineering teams for high performance video streaming
Work closely with partners to debug and deploy applications
QUALIFICATIONS:
What you bring to the team:
You have -
5+ years of experience with web application development
BS degree in Computer Science, similar technical field of study or equivalent practical experience
Deep understanding of Object Oriented Programming and Design, data structures, and algorithms
Deep understanding of web application development and best practices
Deep understanding of React and Redux
Solid JavaScript, CSS, Sass/LESS, HTML ability
Solid knowledge of HTML DOM and Event APIs
Solid knowledge of Webpack and Git
Effective communication skills
You might also have -
Experience with Chromecast application development
Working knowledge of Docker and CI tools
EEO Statement:
ViacomCBS is an equal opportunity employer (EOE) including disability/vet.
At ViacomCBS, the spirit of inclusion feeds into everything that we do, on-screen and off. From the programming and movies we create to employee benefits/programs and social impact outreach initiatives, we believe that opportunity, access, resources and rewards should be available to and for the benefit of all. ViacomCBS is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ethnicity, ancestry, religion, creed, sex, national origin, sexual orientation, age, citizenship status, marital status, disability, gender identity, gender expression, and Veteran status
If you are a qualified individual with a disability or a disabled veteran, you may request a reasonable accommodation if you are unable or limited in your ability to use or access www.viacbs.com/careers as a result of your disability. You can request reasonable accommodations by calling 212.846.5500 or by sending an email to viacomaccommodations@viacom.com. Only messages left for this purpose will be returned.",http://www.indeed.com/rc/clk?jk=695b35bc6b8fc592&fccid=b8ada337c2ed4289&vjs=3
.NET Web Developer,"Redwood City, CA 94063",Corporation for International Business,"$55,000 - $65,000 a year","Join a dynamic and collaborative IT Department that drives the growth of a successful, mature company that has the creativity of a start-up. You will be part of the team that facilitates billions of dollars of U.S. and U.K. exports shipped overseas annually. Global trade is a hot topic and this position is right in the middle of developing products and services that capitalize on that trend.
Being part of a small and nimble team means you will learn fast and have immediate opportunities to grow and advance. Curiosity, collaboration and commitment are highly valued.
We are currently looking for a .NET Web Developer to join our Development Team. Kernow Capital Corporation a.k.a. boomerang carnets, is a leader in ATA Carnets, customs guarantees, surety bonding and marine insurance. We are expanding within our specialized niche and want new people and ideas to be a part of our expansion into new technologies.
Technical Skills Required
3-5 years of experience developing web applications on Microsoft platforms (IIS on Windows) using ASP.NET, VB.NET, C#, HTML, JavaScript, Ajax, and Web services.
Experience with Microsoft Visual Studio 2017, SQL Server Enterprise Manager/Query Analyzer
Front end development skills (CSS, Browser compatibility)
SQL Server development experience (T-SQL, SSIS)
Familiarity with 3rd party tools (Telerik) and Crystal Reports a plus
Xamarin Mobile development is a plus.
Troubleshoot, debug, and optimize code for performance and security
Bachelor's degree in Computer Science preferred. Associate’s degree in Computer Science considered with sufficient portfolio.
Troubleshooting Skills
Ability to quickly become familiar with and maintain existing applications
Strong problem solving skills and demonstrated ability to troubleshoot code, .NET, SQL, IIS
Documentation
Ability to translate business requirements into technical specifications
Experience generating and maintaining technical documentation
General Skills
Ability to produce finished applications in a rapid development environment under deadline
Ability to accurately estimate level-of-effort based on requirements/specifications
Ability to work independently as well as part of a team
Excellent communication required
About the Person
Are you an energetic goal-oriented person who wants to put their current skills to work and learn new ones along the way? You must be willing to keep up with current development trends while supporting existing technologies. Learning and growing is essential in our nimble and entrepreneurial fast paced business!
Boomerang carnets’ philosophy supports a pleasant and supportive work environment that makes it fun to come to the office.
Perks and benefits include:
Medical, dental and vision insurance.
Annual bonus program that rewards employees based on corporate and individual performance. Bonuses are up to 10% of salary.
401(k) plan with employer contribution that doesn’t require an employee contribution – we give you a 401(k) account and put 3% of your salary into the account annually that is immediately, 100%, vested. Essentially everyone gets an additional 3% of their salary given to them in their retirement account.
All new employees receive on-premises training including a personalized training plan where appropriate.
External company-sponsored training and education is available when appropriate or necessary. The company will pay for all or part of certifications and licensing assuming it is a component of an approved professional development plan for the employee.
Paid time off includes vacation, sick and personal days
Company-provided beverages including soft drinks, coffee and tea.
Spacious and comfortable outdoor break area for summer lunches and breaks.
Company-sponsored BBQs, parties, breakfasts and meals at least once a month.
Annual Employee Appreciation Event typically including an outing and gifts for the staff. Examples include wine tasting, concerts, museums and escape rooms.
Annual Holiday Party typically with an elaborate meal and entertainment.
Compensation including salary and benefits are commensurate with experience and education. Relocation services or compensation are not available. Independent contractors are not being considered for this position. Must be authorized to work in the United States on a full-time basis for any employer.
Salary range: $55,000 - $65,000 base salary
Send cover letter and resume to:
Leslie@ATACarnet.com",http://www.indeed.com/rc/clk?jk=82ab1023307f6889&fccid=d1ccc1cab0bcaa13&vjs=3
